332  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
401  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
416  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
432  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
864  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.5.Final}
880  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1477 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1477 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1486 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2097 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2131 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2131 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2178 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3617 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
3617 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
3617 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
3617 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
3618 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
3618 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
3618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
3618 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
3618 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
3618 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
3619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
3619 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
3619 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
3619 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
3619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
3622 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3622 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
3622 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
3623 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
3628 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3628 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3797 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3800 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3800 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3800 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3801 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3801 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3801 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3801 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3801 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3804 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001008: Cleaning up connection pool [jdbc:mysql://localhost/addressbook?serverTimezone=UTC]
3832 [main] DEBUG o.h.b.r.i.BootstrapServiceRegistryImpl - Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
