407  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
455  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
471  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
486  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
892  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.5.Final}
894  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1495 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1495 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1495 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2379 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2442 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2442 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2495 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4430 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
4430 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
4430 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
4430 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
4430 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
4430 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
4430 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
4430 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
4430 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
4430 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
4430 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
4430 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
4430 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
4430 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
4430 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
4430 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
4445 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
4445 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
4445 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
4445 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
4583 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
4583 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
4583 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
4583 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
4583 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
4583 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
4583 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
4583 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
4583 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
4583 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001008: Cleaning up connection pool [jdbc:mysql://localhost/addressbook?serverTimezone=UTC]
4615 [main] DEBUG o.h.b.r.i.BootstrapServiceRegistryImpl - Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
